preprocess tweet,sentiment
one hour walk from home to get to glenmarie lrt then stop at ampang park lrt and walk to the office minute to get there,positive
it a little bit from get in the car to take the subway to the footpath it a little hmmmmmm,negative
be sleepy last night until i fell asleep in bed and then i get home with fresh eye,positive
it be forbidden to forget how to get on the lrt from paviliun,negative
one time later ill take lrt all by myself and meet angle friend of mine at the cafe that we choose to go hunt with god willing,positive
hey youre beautiful fujilrtcrush mrt lrt comeback,positive
even down the lrt stair there be a portrait of u,negative
 fuhhh it go up again tonight i hope this doesnt happen,positive
seriously listen to this nafascintaka song remind me of my time on the lrt and my study day the one in the middle be the lrt station of my house it look like a view of him try to guess what lrt station be in the middle keep listening to nafascinta while throwback your teenage year ,positive
 i think i come across a similar conclusion in an evaluation for jakata last year forgotten from where brt be good,positive
wait too long be also from mrt kajang who want to be nice how can you go back and forth every day,negative
 ouchhhh then in the mrt it just an anus hahaha,positive
fri aug pm at mrt maluri sbk friday throwbackthursday tweet in the last hour rakyatjagarakyat malaysia today be saturday cmcoto dudukrumah dudukdirumah staysafe tweet in the last hour stayhome kualalumpur petalingjaya pkp,negative
mrt day,positive
idk why they decide to make it slow on saturday mrt any idea on why you do that fckin clueless,negative
mrt on saturday kinda fcked up slow af for what any reason do it change any static on covid shit case on the news by make it slow piss,negative
wow why be this im late for work minute in the train without move,negative
it crazy cold this morning,negative
my back be kill me and then it so wet to pump one station mins stop be you crazy he stand up,negative
 may i ask the journey time for mrt ride from stadium kajang to bukit bintang station,positive
 okay note thank you i ask because that day i have take this bus from tman tman melati and i get off at the le mangan cafe bus stop in that area too then when i want to go back and take bus t to tman tman melati the bus didnt want to stop thats why i ask im afraid this bus wont stop again,negative
 i mean from the location above to the top of the jasmine garden not from the top of the jasmine garden to the location above where do i have to wait for the bus to take the t bus from the above location to the jasmine garden,negative
hi mrt to kajang car it seem there be no announcement system on the train the screen also display welcome to the sg bulohkajang mrt,negative
please drive safely yes coach you nearly make u fall,positive
have you settle the project be you still here to attend the course yes this be mrt project,negative
 the underground mrt lift have a platform level that we can enter right but i dont expect it to stop at that level so we cant enter it scary because it not there if we press that level,negative
 if you take public transport here take the mrt then change the bus again take the old bus if you take a car in minute cheap public ride be far different in term of cost what do you want b right,negative
how many time a month do you want to do thing on the mrt,negative
 near the mrt site the most people be affect by covid but the city be silent the project be still go wtf,negative
 you apply for the position of fix the mrt door so that it stop right on that line,negative
 screenshot not because of the sweet moment but because of the animation he be very beautiful the sky be in the shape of love the view of the lrt remind me of the day of study on the lrt,positive
jeez who this guy try to please hold the pole in the lrt like you want to do a poll dance chill,positive
miss nasi lemak near masjid jamek lrt,negative
miss this view last night i dream of take a plane there and go around kl use the lrt miss that,negative
